"V2","V3","V4","V5","V6","V7","V8"
0.39,0.31,0.48,0.5,0.38,0.34,0.43
0.29,0.3,0.48,0.5,0.45,0.03,0.17
0.58,0.34,0.48,0.5,0.56,0.87,0.81
0.84,0.44,0.48,0.5,0.48,0.71,0.74
0.63,0.49,0.48,0.5,0.54,0.76,0.79
0.74,0.7,0.48,0.5,0.66,0.65,0.69
0.12,0.67,0.48,0.5,0.74,0.58,0.63
0.3,0.37,0.48,0.5,0.43,0.18,0.3
0.76,0.41,0.48,0.5,0.5,0.59,0.62
0.61,0.45,0.48,0.5,0.48,0.35,0.41
0.67,0.81,0.48,0.5,0.25,0.42,0.25
0.35,0.51,0.48,0.5,0.61,0.71,0.74
0.52,0.36,0.48,0.5,0.41,0.28,0.38
0.65,0.55,0.48,0.5,0.34,0.37,0.28
0.04,0.31,0.48,0.5,0.41,0.29,0.39
0.47,0.59,0.48,0.5,0.52,0.76,0.79
0.44,0.49,0.48,0.5,0.39,0.38,0.4
0.26,0.5,0.48,0.5,0.44,0.32,0.41
0.33,0.45,0.48,0.5,0.52,0.32,0.41
0.66,0.49,1,0.5,0.54,0.56,0.36
0.66,0.74,0.48,0.5,0.31,0.38,0.43
0.68,0.67,0.48,0.5,0.49,0.4,0.34
0.63,0.8,0.48,0.5,0.46,0.31,0.29
0.5,0.37,0.48,0.5,0.66,0.64,0.69
0.35,0.48,0.48,0.5,0.56,0.4,0.48
0.69,0.59,0.48,0.5,0.46,0.44,0.52
0.51,0.46,0.48,0.5,0.58,0.31,0.41
0.4,0.5,0.48,0.5,0.45,0.39,0.47
0.38,0.44,0.48,0.5,0.43,0.2,0.31
0.34,0.33,0.48,0.5,0.38,0.35,0.44
0.67,0.84,0.48,0.5,0.74,0.54,0.37
0.56,0.68,0.48,0.5,0.77,0.36,0.45
0.7,0.71,0.48,0.5,0.42,0.84,0.85
0.79,0.41,0.48,0.5,0.66,0.81,0.83
0.24,0.43,0.48,0.5,0.37,0.28,0.38
0.47,0.47,0.48,0.5,0.22,0.16,0.26
0.62,0.83,0.48,0.5,0.46,0.36,0.4
0.54,0.49,0.48,0.5,0.4,0.87,0.88
0.74,0.47,0.48,0.5,0.5,0.57,0.42
0.47,0.46,0.48,0.5,0.62,0.74,0.77
0.24,0.41,0.48,0.5,0.49,0.23,0.34
0.36,0.45,0.48,0.5,0.38,0.79,0.17
0.39,0.41,0.48,0.5,0.52,0.72,0.75
0.59,0.49,0.48,0.5,0.52,0.45,0.36
0.64,0.58,0.48,0.5,0.48,0.78,0.73
0.4,0.29,0.48,0.5,0.42,0.35,0.44
0.51,0.37,0.48,0.5,0.35,0.36,0.45
0.23,0.4,0.48,0.5,0.39,0.28,0.38
0.63,0.69,0.48,0.5,0.65,0.41,0.28
0.5,0.66,0.48,0.5,0.31,0.92,0.92
0.67,0.39,0.48,0.5,0.36,0.38,0.46
0.61,0.47,0.48,0.5,0,0.8,0.32
0.21,0.34,0.48,0.5,0.51,0.28,0.39
0.47,0.55,0.48,0.5,0.58,0.71,0.75
0.17,0.38,0.48,0.5,0.45,0.42,0.5
0.69,0.43,0.48,0.5,0.59,0.74,0.77
0.81,0.44,0.48,0.5,0.42,0.67,0.68
0.47,0.28,0.48,0.5,0.56,0.2,0.25
0.72,0.42,0.48,0.5,0.65,0.77,0.79
0.63,0.54,0.48,0.5,0.65,0.79,0.81
0.34,0.46,0.48,0.5,0.52,0.35,0.44
0.74,0.56,0.48,0.5,0.47,0.68,0.3
0.63,0.75,0.48,0.5,0.64,0.73,0.66
0.63,1,0.48,0.5,0.35,0.51,0.49
0.7,0.53,0.48,0.5,0.7,0.86,0.87
0.61,0.75,0.48,0.5,0.51,0.33,0.33
0.39,0.32,0.48,0.5,0.46,0.24,0.35
