"V2","V3","V4","V5","V6","V7","V8","V9","V10"
1.52223,13.21,3.77,0.79,71.99,0.13,10.02,0,0
1.51783,12.69,3.54,1.34,72.95,0.57,8.75,0,0
1.51778,13.21,2.81,1.29,72.98,0.51,9.02,0,0.09
1.51645,13.4,3.49,1.52,72.65,0.67,8.08,0,0.1
1.51727,14.7,0,2.34,73.28,0,8.95,0.66,0
1.51508,15.15,0,2.25,73.5,0,8.34,0.63,0
1.52365,15.79,1.83,1.31,70.43,0.31,8.61,1.68,0
1.52315,13.44,3.34,1.23,72.38,0.6,8.83,0,0
1.51593,13.09,3.59,1.52,73.1,0.67,7.83,0,0
1.51838,14.32,3.26,2.22,71.25,1.46,5.79,1.63,0
1.51662,12.85,3.51,1.44,73.01,0.68,8.23,0.06,0.25
1.51736,12.78,3.62,1.29,72.79,0.59,8.7,0,0
1.51769,12.45,2.71,1.29,73.7,0.56,9.06,0,0.24
1.52151,11.03,1.71,1.56,73.44,0.58,11.62,0,0
1.51769,13.65,3.66,1.11,72.77,0.11,8.6,0,0
1.5173,12.35,2.72,1.63,72.87,0.7,9.23,0,0
1.51994,13.27,0,1.76,73.03,0.47,11.32,0,0
1.51631,13.34,3.57,1.57,72.87,0.61,7.89,0,0
1.51663,12.93,3.54,1.62,72.96,0.64,8.03,0,0.21
1.51674,12.87,3.56,1.64,73.14,0.65,7.99,0,0
1.52739,11.02,0,0.75,73.08,0,14.96,0,0
1.51589,12.88,3.43,1.4,73.28,0.69,8.05,0,0.24
1.51918,14.04,3.58,1.37,72.08,0.56,8.3,0,0
1.51851,13.2,3.63,1.07,72.83,0.57,8.41,0.09,0.17
1.51711,12.89,3.62,1.57,72.96,0.61,8.11,0,0
1.51707,13.48,3.48,1.71,72.52,0.62,7.99,0,0
1.51687,13.23,3.54,1.48,72.84,0.56,8.1,0,0
1.5241,13.83,2.9,1.17,71.15,0.08,10.79,0,0
1.51784,13.08,3.49,1.28,72.86,0.6,8.49,0,0
1.51743,13.3,3.6,1.14,73.09,0.58,8.17,0,0
1.51846,13.41,3.89,1.33,72.38,0.51,8.28,0,0
1.52213,14.21,3.82,0.47,71.77,0.11,9.57,0,0
1.51796,13.5,3.36,1.63,71.94,0.57,8.81,0,0.09
1.51732,14.95,0,1.8,72.99,0,8.61,1.55,0
1.51905,13.6,3.62,1.11,72.64,0.14,8.76,0,0
1.51646,13.04,3.4,1.26,73.01,0.52,8.58,0,0
1.51623,14.2,0,2.79,73.46,0.04,9.04,0.4,0.09
1.52211,14.19,3.78,0.91,71.36,0.23,9.14,0,0.37
1.52172,13.48,3.74,0.9,72.01,0.18,9.61,0,0.07
1.51689,12.67,2.88,1.71,73.21,0.73,8.54,0,0
1.51531,14.38,0,2.66,73.1,0.04,9.08,0.64,0
1.51596,12.79,3.61,1.62,72.97,0.64,8.07,0,0.26
1.51571,12.72,3.46,1.56,73.2,0.67,8.09,0,0.24
