"","V1","V2","V3","V4"
"[121,]",0.0476086493117681,0.349088674725004,0.557390589530432,0.842969161338507
"[122,]",0.999781635547129,0.57973654909688,1.36658107232648,1.78672811370662
"[123,]",0.642716765708869,0.349088674725004,0.388037426835511,0.438501038895031
"[124,]",0.233247781251494,-0.681308918836047,0.839645860688634,0.977791868819666
"[125,]",0.523695142429448,-1.24670906716968,0.500939535298792,0.57332374637619
"[126,]",0.642716765708869,-0.342854948390628,0.27513531837223,0.168855623932713
"[127,]",-0.0714129739676527,-0.804150697134381,0.726743752225353,0.977791868819666
"[128,]",-0.190434597247072,-1.26544644587814,0.670292697993713,1.11261457630082
"[129,]",-0.0714129739676527,-1.03479857150626,0.151316525550809,0.0340329164515547
"[130,]",0.523695142429448,-0.573502822762505,0.726743752225353,0.438501038895031
"[131,]",-1.02358596020301,0.810384423468757,-1.24904314588206,-1.04454874339771
"[132,]",-1.02358596020301,0.349088674725004,-1.47484736280862,-1.31419415836003
"[133,]",-1.14260758348243,-0.112207074018751,-1.36194525434534,-1.31419415836003
"[134,]",-1.23805729337419,-0.112207074018751,-1.36194525434534,-1.11659889755751
"[135,]",-1.26162920676185,0.810384423468757,-1.31721448483475,-1.31419415836003
"[136,]",-1.26162920676185,0.832569147917623,-1.36194525434534,-1.17937145087887
"[137,]",2.18999786834133,-1.03479857150626,1.74286272839488,1.5170826987443
"[138,]",1.35684650538539,0.349088674725004,0.500939535298792,0.72975820409556
"[139,]",-1.02358596020301,-1.24825725496351,-0.396861648606651,-0.235612498510763
"[140,]",-1.14260758348243,0.118440800353126,-1.3054942001137,-1.44901686584119
"[141,]",-0.785542713644173,1.04103229784063,-1.3054942001137,-1.31419415836003
"[142,]",0.404673519150028,-0.573502822762505,0.557390589530432,0.842969161338507
"[143,]",0.0476086493117681,-0.112207074018751,0.726743752225353,0.842969161338507
"[144,]",1.59488975194423,1.27168017221251,1.29125429454176,1.78672811370662
"[145,]",0.523695142429448,0.57973654909688,1.23480324031012,1.78672811370662
"[146,]",-0.309456220526493,-0.112207074018751,0.162233209908948,0.533051860829039
"[147,]",-0.428477843805913,2.65556741844377,-1.36194525434534,-1.31419415836003
"[148,]",0.166630272591188,-1.95739006899377,0.105782155677308,-0.235612498510763
"[149,]",-0.785542713644173,1.34825197993094,-1.36194525434534,-1.31419415836003
"[150,]",-0.791257965628759,1.04103229784063,-1.41839630857698,-1.17937145087887
