"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22"
"[157,]",-0.000624317453584544,2.71429806198332,-1.59087772694554,4.14229579798375,5.30279635742468,4.54116612197738,4.19887679331344,4.68852330550686,3.20588047330071,3.5360785342986,2.44688425916138,3.03332674795333,3.31704302407236,2.29861042351054,4.30550091575099,-3.08257446052014,0.909679944905465,0.645561702978795,2.82066695812334,2.85210157567151,3.47517457560589,3.0944473395181
"[158,]",0.70608169441921,-0.647026092834022,-0.0399770057257811,5.43178129363257,6.69636538371365,6.65748663375676,3.93015897216383,6.82437262950322,3.58404110961197,3.14218186854854,3.43951184787747,2.13871315710948,2.11144216432636,3.28060696163669,6.4838100787829,-2.87707408888938,1.78325367824945,-1.05374539393104,1.69881522350756,0.458824205067495,1.42002822538678,0.937440607779866
"[159,]",0.507859273292552,0.327369708536665,-0.132646779327046,-0.425367704861249,-0.407698916689728,-0.358843391031805,-0.362712396258556,-0.26002810004804,-0.345541890756004,-0.436614222543598,-0.414614914568129,-0.253316438532435,-0.356573921788924,-0.531088555904466,-0.473125361623822,-0.315103510161812,-0.465591125985555,0.182688856053549,0.290768804841691,0.409273408651113,0.377236111756136,0.243411444094104
"[160,]",0.0515133721852908,-0.238386997480309,1.06942750398521,-0.491139761344404,-0.339003527368895,-0.466221131025932,-0.362430696966175,-0.368309290670706,-0.587003086186555,-0.560473040105442,-0.64594897723243,-0.361718609128982,-0.561673785298965,-0.759502903567402,-0.58053634469321,0.724232979771541,-1.28729307705958,1.15354489167728,-0.561546432851514,-0.330026442624142,0.339364974078003,-0.379091183368268
"[161,]",0.691652901285882,0.00483922190450972,1.14961721112324,-0.617995090020623,-0.930207179990929,-0.727590152140023,-0.634596676574271,-0.632896684472076,-0.80237537084645,-0.744516995665751,-0.827118400532139,-0.682807338296667,-0.707686707520794,-0.93865709668505,-0.610394556790362,1.60406794889432,-1.89560045857339,0.728330736089552,-1.21880379542282,-1.96603944007278,-1.45770525755973,-0.982551961209772
"[162,]",-0.819571606237873,-0.986896147863909,-0.192931882218189,-0.475527574346668,-0.534229005128557,-0.602668455264157,-0.602417064511711,-0.506818767504134,-0.967316939377487,-0.913223954929367,-1.11598395155824,-0.906334200627494,-0.510174158508675,-1.22432730921607,-0.224738502473827,0.873802310899711,-0.308721292987243,0.04160733116108,-0.690053162532818,-0.547301824576083,-0.976967974038907,-0.71285890693229
"[163,]",2.06579628578381,0.643847974341144,0.831848536838478,-0.810700144018764,-1.19363413304278,-0.819444341019336,-0.716486335604952,-0.725713208571248,-0.826799031993448,-0.775190988259136,-0.794766717800048,-0.518067519898354,-0.821883584433586,-0.90696996048737,-0.549897842142021,0.0538175926418664,-0.303743364601062,-1.42913098982945,-1.22018199010983,-1.61909773265875,-0.706632753082024,-1.23721308127718
"[164,]",-1.10726320968703,-0.819896322688604,-0.319783399604136,0.523816171049004,1.03319727542881,0.242390082425525,0.632215046144543,0.345261853372936,0.166799910123075,0.150141121641304,0.140667236934232,0.188149114570948,-0.0290060724107318,0.0186600372871416,0.124041199188367,-0.212590495438437,0.653247180213063,1.64481409809004,1.1484597121339,-0.0180299206639309,-1.03002272497347,1.42238955783072
"[165,]",0.524327850543182,0.225257578882928,-0.513145222974255,-0.308246712140839,-0.510289567558451,-0.453397056128978,-0.434668136433415,-0.35346898958141,-0.965569833965029,-1.14412740570148,-1.01937982933999,-0.952850171806193,-0.781545384131058,-1.12926010034742,-0.70614900000781,0.951144257554998,-0.93577777632053,0.162196033044705,0.8202768986616,0.718907439200361,0.652160001137308,0.945290689804858
"[166,]",-0.246024557737172,-0.398508978576045,-1.22736265753789,0.980043887194159,1.46357540796039,1.15689973199097,0.136741778849427,1.27030728793904,1.37410588727583,1.05141440961901,1.4005260390204,0.531422510293289,0.518367324209587,1.26410034184582,0.80989633279633,-0.308646248513264,1.07346749275275,0.245035492058939,0.343250128552499,-0.87828441032335,-0.138853245572322,-0.249325282037962
"[167,]",-0.169385010225096,0.147789152288679,-0.21728763434812,-0.235893417950418,-0.407698916689728,-0.301386715740009,-0.253499294108856,-0.20382928693101,-0.543982173524792,-0.407103077138519,-0.69678733581143,-0.488817954202414,-0.371345657110977,-0.809471079879127,0.0504442487758487,0.761849218737907,-1.34998215794797,0.285906380399984,-0.536645451227089,-0.333336391528042,-0.243940802998847,-0.486361669187262
"[168,]",0.964935266505722,-0.0518689129913878,0.921736803613386,-0.00878446674159615,-0.407698916689728,0.1334758923507,-0.0387806661686384,0.2364329787181,-0.636960574896324,-0.62693335739111,-0.633242971247277,-0.557472633346882,-0.6662122198858,-0.747010859489471,0.601950935606515,0.154615646852281,-1.55726982089191,-0.08537904525195,-0.710305060128908,-0.477596023309929,0.249656503220787,-0.461346666589269
"[169,]",-0.974668699453893,-0.68459686950602,0.289489446206535,0.668324542504059,1.83783027289042,0.621444906673853,1.19594786813748,0.731109681694628,1.43405487372756,1.40499810404711,1.18979533467908,1.79514759268507,1.28452854545966,1.05549969575543,-0.273824002198575,-0.240130956110241,-0.710671077967482,3.22468439563303,1.33586303180486,1.36525801902557,-0.00427480111377749,1.67580151576754
"[170,]",1.2070260903526,0.355256931884382,-0.477411670467131,-0.0300351136859451,-0.754692323118685,-0.110330002871038,-0.350793672394268,-0.0109053727701642,-0.446011951383428,-0.350867424050647,-0.489736566326049,-0.446833644868203,-0.422756798622197,-0.60500738711709,-0.367486428430779,0.447569274342341,-1.62332797581247,-0.0391544379929975,-0.934869591211357,-0.510535551992982,-0.308438906113237,-1.29537453908406
"[171,]",-0.756710941882131,-0.839308366877555,0.90914966534044,-0.0629625211324857,-0.0334440517597042,-0.139723343312418,-0.0790404089074292,-0.0381125914338735,-0.109455415836579,-0.161711136391441,-0.266958810875397,0.0388651029428599,-0.125339449632175,-0.384446555611325,0.021678661521867,-0.792283606652258,1.30112639487868,0.36344361031436,0.099210923478885,-1.67376726046555,-0.59108132960604,0.0346498363816109
"[172,]",2.1016863637401,0.0711793259140507,2.84581865484312,-0.326335035688444,-0.781953781619752,-0.193811127047497,-0.276395754054171,-0.0950004122761741,-0.561469258623784,-0.494012722819775,-0.510996243549995,-0.507179089322446,-0.428907282295972,-0.625746626732968,-0.367179338508706,-0.0421978891681709,0.346659231647491,-1.22833686722399,-1.24364292175204,-0.641124725662477,-0.818467528761366,-1.07853348466067
"[173,]",0.130545137862388,0.528345285663278,-0.465149270703756,0.141951562821781,0.272115744733504,0.205648406873799,-0.0622655160995996,0.311037893035287,-0.207881255200195,-0.133698059298389,-0.274689386392201,-0.285248847436839,-0.44185541735515,-0.392358681276985,0.594012117579153,-0.0439891386427596,0.45372181401517,-0.81645907666841,-0.257526463796921,-1.14322038623684,-0.177811157408002,-0.427766517818085
"[174,]",1.03201857289069,2.36019904164446,0.471332941626076,0.254501131562436,-0.0334440517597042,0.139513390880694,0.132323240471223,0.241379745747865,-0.33999105867714,-0.187272796885928,-0.343691827135468,-0.347517044800427,-0.506563849674383,-0.460283576807037,1.52879384036875,-0.204506346008972,-0.423142833908435,-0.24148411024404,-0.947792967584871,-1.00228607421741,-0.704673077310741,-0.903025471282705
"[175,]",0.899334042264409,0.150127777424034,-0.886961697380899,0.30675628847774,-0.0334440517597042,0.414615772390935,0.128968261909657,0.522171286424766,0.0752111808218312,-0.0815893628874229,0.12402107179133,0.0468482051689608,-0.178027754413976,0.00146456901048816,0.733899998077136,-0.460400694763674,-1.49547377332216,0.403383063817951,-0.165749592067115,0.0434104310749555,0.100259584382671,-0.248678672796767
"[176,]",-0.0503530559974023,-0.5409043260542,0.347955093470248,-0.883053438209185,-1.15620864654978,-0.944366037895202,-0.854040456629154,-0.851984182459284,-1.04605689910855,-0.943897947522752,-1.16024050382282,-0.942258160644948,-0.844609331082898,-1.26792023939085,-0.616229265309746,1.83861405915014,-1.82523193421971,-0.719117540252288,-0.943075378766068,-0.769117619708467,-0.289426049139079,-0.730356209982653
"[177,]",-1.57030706097337,-0.943138341756245,-1.56948984994423,-0.147461613939903,0.529962672958658,-0.186253372565054,-0.048845601853336,-0.086343569974085,-0.0868731158809758,-0.146374140094748,-0.196722754152541,-0.0920577735651958,-0.147690510747963,-0.315273628796092,0.518523954460216,-0.0677231941810616,0.901920191997812,-0.0545522758961909,0.603588636858461,1.72724830454172,0.61734815031886,0.699103689899795
"[178,]",-0.812421358598612,-0.833352231130718,-0.734288765361288,-0.478104034778323,-0.114082312550123,-0.598994287708984,-0.441346266350762,-0.501872000474369,-0.947807171312667,-0.938627531656232,-0.927870783897793,-0.777021114313655,-1.10299234788095,-1.03852002143193,-0.412014467131335,0.500107010707713,-0.225128777475578,0.0685636957588444,0.189820624241948,-0.670503466237118,0.286346955575713,0.315926430116139
"[179,]",0.383914573277699,1.26411106412944,-0.916683343888257,-0.114252088297966,0.00696919337320005,-0.323431721071045,-0.0788317745298756,-0.226089738564954,-0.592009140987684,-0.52468671541316,-0.813253393646957,-0.62692562271396,-0.180746569676016,-0.925251000601416,-0.135940627187889,0.889699649986687,-0.0670664204445198,-0.719866187375501,0.918674185685264,1.17959812182297,0.0506977253643754,1.0898893927644
"[180,]",-1.13532411813118,-1.0278341776884,-0.787975692056396,0.162049700096898,1.08932054303037,0.186867329410056,0.216197704510371,0.290388415128614,0.61919272455043,0.44154405127846,0.581566299002328,0.560949543844074,0.0176720907954019,0.45466284400713,-0.12949173882436,-0.595917883000454,0.515085481478761,0.924424051177157,1.05458091185762,-0.837888268124448,0.626486654720477,1.120966841301
"[181,]",-1.61004119498699,-0.70966364042919,-0.240721470357292,0.0113136705335209,0.34081081317032,0.0751806183869995,-0.0723304517842974,0.177071774360916,0.2023252354278,0.242163099421459,-0.000142336223792226,-0.0273946455337782,0.256453094076266,-0.120670059936847,0.173606014261492,-0.521357123620692,0.721770038840059,0.0990664104946382,0.362812407044341,0.0410446692528925,0.0937273282026718,0.303885587239542
"[182,]",-0.736522289806459,0.206224860632881,-0.546349278869311,-0.266312273276402,0.715065678100344,-0.212352406110711,-0.245336441584134,-0.112191186091884,-0.341656308300799,-0.279294774666082,-0.399151854676195,-0.392756731925274,-0.45641951698385,-0.515451018044892,0.290607274571228,0.276868423492971,1.1855321429081,-1.63029073079741,0.217231486478506,0.0903124588856689,-0.151970666590108,0.117718441139154
"[183,]",-0.975372956901765,-0.959491809571176,-0.259000870343635,-0.0632863991049574,0.34081081317032,-0.233052801132875,-0.170968204511015,-0.134574548514296,-0.255618411078419,-0.26395777836939,-0.243863777562159,-0.304408292779481,-0.433489715695327,-0.361585597085008,-0.497999645311718,0.279483921848056,0.550881651809925,1.28096844539205,0.230689584805284,-0.000745940344018314,-1.25539718695742,0.0484525979888812
"[184,]",-1.57176778627565,2.48339391574303,-3.80302522720766,2.52961027110568,3.72572409101343,2.66588581396399,2.69552686150758,2.79101388764073,1.62167299799313,2.58872353281539,0.981802831087909,1.56283931790553,2.14723521529902,0.849837994472418,2.67393215977822,-1.6245633953306,0.144351756967059,0.789667568998514,0.656965739236346,1.44042708167957,1.44734107133611,0.719817871471862
"[185,]",0.194444580817288,-0.49143590911455,-0.949623856460047,-0.223834535585348,-0.407698916689728,-0.191161689084834,-0.0988575871522848,-0.092286672407581,-0.689107868607947,-0.353676699411482,-0.779977377122521,-0.558270943569492,-0.386685536099262,-0.891735760392332,-0.330021457937898,0.893472111137006,-0.658100933577335,0.111382275567066,-0.853156014442764,-0.163975288504681,-1.17864476971352,-0.777731360436682
"[186,]",0.917733669264086,0.452374510369648,1.17731808960156,-0.637856163452758,-1.15620864654978,-0.807805776087037,-0.76826900031627,-0.712630755385232,-0.701905310219025,-0.678056678380084,-0.741264786804496,-0.594135629558397,-0.701049961799272,-0.8536213413053,-0.254812324100148,0.951049944491356,-1.11865186796101,-0.593240361162934,-1.4119989949357,-2.51633997847105,0.238867663111844,-1.215546941466
"[187,]",0.377284721005585,-0.426114156681307,0.310808909179235,-0.675115628305367,-0.968262846544843,-0.785937021392227,-0.662806678619897,-0.691085839362891,-0.91561234525526,-0.83648758257205,-0.906773331074276,-0.829696419256925,-0.761092212146677,-1.01726556917545,-0.510897422038776,0.892610430382894,-0.329113476646333,-1.22784937607399,-0.776140029341695,-0.865992072200687,-0.960044817739617,-0.656309058087125
"[188,]",1.4925678998364,0.50370674449642,-0.455422186392257,-0.568991167168492,-1.15620864654978,-0.654106801036572,-0.380770016716921,-0.560197795318539,-0.556473509752807,-0.287881342717179,-0.420575226502066,-0.367474800365679,-0.647463478900117,-0.536249262841247,-0.596882600219159,0.0419436238926516,-1.59507213839982,-0.541566299262908,-1.42531102903314,-1.68352484217854,-0.224653652307981,-1.16284069728387
"[189,]",-1.04958280861409,-0.72237918010986,-0.356506667185954,0.329752429022409,1.08932054303037,0.0623558722220709,0.45440118238155,0.163468165029062,-0.187919325367439,-0.115700147501363,-0.14218706040416,-0.117603700688719,-0.50817516119238,-0.261039876457757,-0.371171507495653,0.358282122235881,0.426901002698779,1.76997745085261,0.873690159165534,-0.216983689538148,-0.958147086475222,1.12706243697432
"[190,]",1.16854433687658,-0.724681227781466,1.6816464312913,0.457492318041118,0.361233995401804,0.624503508163468,0.525788605511332,0.73234637345207,-0.294474235630462,-0.345755091951749,-0.332599821627323,-0.218190788737591,-0.23634311826348,-0.449639273634328,-0.285186329315269,0.750130555012215,-1.87834273403789,1.45380725986242,0.183705516382737,-0.137052730133923,-0.0798517805247957,0.617362299052108
