"V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20"
137,182,9,0,0,1.8333334,3.8555553,3.6111107,9.218522,34.925926,31.444445,42.88889,30.444445,-10.444445,23.88889,-13.444445,42.88889,0.28575617,-2.0011246
163,68,9,0,0,1.833334,2.21111,1.5555559,0.96296287,56.77778,52,68.22222,50.11111,-14.333333,34.333332,-20,68.22222,0.26505277,-1.9843078
57,89,9,0,0,1.7222222,1.3066783,6.1666665,4.7034264,17,13,24.555555,13.444445,-12,22.666666,-10.666667,24.555555,0.47748852,-2.1297464
151,163,9,0,0,2.0555556,2.2851863,18.166666,41.988934,40,34.555557,48,37.444443,-16.333334,24,-7.6666665,48.11111,0.2638465,-2.5174901
80,116,9,0,0,1.5,1.6333328,1.5555557,0.87407404,21.703703,21.222221,27.555555,16.333334,-1.4444444,17.555555,-16.11111,27.555555,0.40736422,-1.6322426
123,152,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,78,9,0,0,1.0000006,0.17777735,2.5555565,2.8740728,43.814816,41.11111,51.88889,38.444443,-8.111111,24.222221,-16.11111,51.88889,0.25891644,-1.8860723
152,18,9,0,0,0.7777774,0.4554219,0.55555725,0.2721644,112.111115,97.22222,130.44444,108.666664,-44.666668,55,-10.333333,130.44444,0.2546684,-2.45498
42,57,9,0,0,1.3888906,0.97562754,0.99999875,0.36514837,65.703705,59.444443,79.44444,58.22222,-18.777779,41.22222,-22.444445,79.44444,0.26677614,-2.0307028
186,173,9,0,0,1.4444445,0.82963055,2.1111114,1.9851853,17.148148,13.555555,15.555555,22.333334,-10.777778,-4.7777777,15.555555,22.333334,0.39643326,2.332739
16,128,9,0,0,0.5,0.077777766,0.66666675,0.31111118,5.5555553,6.888889,6.6666665,3.1111112,4,3.3333333,-7.3333335,7.111111,0.56150794,-0.98581076
233,211,9,0.11111111,0,2.6666667,6.0888896,1.6666666,1.7333333,15.444445,12.444445,15.222222,18.666668,-9,-0.6666667,9.666667,18.666668,0.33542147,2.5549645
