"fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol"
6.7,0.48,0.02,2.2,0.08,36,111,0.99524,3.1,0.53,9.7
9.1,0.3,0.34,2,0.064,12,25,0.99516,3.26,0.84,11.7
7.5,0.77,0.2,8.1,0.098,30,92,0.99892,3.2,0.58,9.2
8,0.57,0.23,3.2,0.073,17,119,0.99675,3.26,0.57,9.3
6.2,0.36,0.24,2.2,0.095,19,42,0.9946,3.57,0.57,11.7
7.3,0.35,0.24,2,0.067,28,48,0.99576,3.43,0.54,10
5.5,0.49,0.03,1.8,0.044,28,87,0.9908,3.5,0.82,14
8.2,0.56,0.23,3.4,0.078,14,104,0.9976,3.28,0.62,9.4
7.2,0.63,0.03,2.2,0.08,17,88,0.99745,3.53,0.58,9.8
8.9,0.61,0.49,2,0.27,23,110,0.9972,3.12,1.02,9.3
7.2,0.6,0.04,2.5,0.076,18,88,0.99745,3.53,0.55,9.5
9.3,0.39,0.4,2.6,0.073,10,26,0.9984,3.34,0.75,10.2
11.1,0.35,0.48,3.1,0.09,5,21,0.9986,3.17,0.53,10.5
6.6,0.855,0.02,2.4,0.062,15,23,0.99627,3.54,0.6,11
15,0.21,0.44,2.2,0.075,10,24,1.00005,3.07,0.84,9.2
12.6,0.38,0.66,2.6,0.088,10,41,1.001,3.17,0.68,9.8
7.8,0.39,0.42,2,0.086,9,21,0.99526,3.39,0.66,11.6
8.3,0.34,0.4,2.4,0.065,24,48,0.99554,3.34,0.86,11
7.5,0.27,0.34,2.3,0.05,4,8,0.9951,3.4,0.64,11
6.4,0.57,0.14,3.9,0.07,27,73,0.99669,3.32,0.48,9.2
8.5,0.49,0.11,2.3,0.084,9,67,0.9968,3.17,0.53,9.4
6.6,0.63,0,4.3,0.093,51,77.5,0.99558,3.2,0.45,9.5
6,0.54,0.06,1.8,0.05,38,89,0.99236,3.3,0.5,10.55
6,0.33,0.32,12.9,0.054,6,113,0.99572,3.3,0.56,11.5
7,0.43,0.36,1.6,0.089,14,37,0.99615,3.34,0.56,9.2
6.8,0.41,0.31,8.8,0.084,26,45,0.99824,3.38,0.64,10.1
9.6,0.68,0.24,2.2,0.087,5,28,0.9988,3.14,0.6,10.2
7.5,0.42,0.31,1.6,0.08,15,42,0.9978,3.31,0.64,9
7,0.62,0.18,1.5,0.062,7,50,0.9951,3.08,0.6,9.3
7.7,0.96,0.2,2,0.047,15,60,0.9955,3.36,0.44,10.9
11.1,0.31,0.53,2.2,0.06,3,10,0.99572,3.02,0.83,10.9
8.6,0.38,0.36,3,0.081,30,119,0.997,3.2,0.56,9.4
7.6,0.645,0.03,1.9,0.086,14,57,0.9969,3.37,0.46,10.3
11.5,0.31,0.51,2.2,0.079,14,28,0.9982,3.03,0.93,9.8
8.3,0.65,0.1,2.9,0.089,17,40,0.99803,3.29,0.55,9.5
8.2,0.34,0.38,2.5,0.08,12,57,0.9978,3.3,0.47,9
5.6,0.54,0.04,1.7,0.049,5,13,0.9942,3.72,0.58,11.4
6.7,0.86,0.07,2,0.1,20,57,0.99598,3.6,0.74,11.7
8.5,0.34,0.44,1.7,0.079,6,12,0.99605,3.52,0.63,10.7
8.3,0.31,0.39,2.4,0.078,17,43,0.99444,3.31,0.77,12.5
11.3,0.37,0.5,1.8,0.09,20,47,0.99734,3.15,0.57,10.5
8.1,0.575,0.22,2.1,0.077,12,65,0.9967,3.29,0.51,9.2
9.5,0.59,0.44,2.3,0.071,21,68,0.9992,3.46,0.63,9.5
6.8,0.77,0,1.8,0.066,34,52,0.9976,3.62,0.68,9.9
7.2,0.61,0.08,4,0.082,26,108,0.99641,3.25,0.51,9.4
9.7,0.31,0.47,1.6,0.062,13,33,0.9983,3.27,0.66,10
7.7,0.935,0.43,2.2,0.114,22,114,0.997,3.25,0.73,9.2
