"Sepal.Length","Sepal.Width","Petal.Length","Petal.Width"
4.8,3.4,1.6,0.2
5.7,2.9,4.2,1.3
5.1,3.3,1.7,0.5
6.3,3.3,4.7,1.6
6.4,2.8,5.6,2.1
5.1,3.8,1.5,0.3
6.2,2.8,4.8,1.8
7.2,3.2,6,1.8
6.1,2.6,5.6,1.4
6.9,3.1,5.4,2.1
5.9,3,4.2,1.5
6.8,2.8,4.8,1.4
6.7,3.1,4.7,1.5
7.2,3.6,6.1,2.5
6.2,3.4,5.4,2.3
6,2.7,5.1,1.6
4.5,2.3,1.3,0.3
6,3.4,4.5,1.6
5.8,2.7,3.9,1.2
7.7,2.6,6.9,2.3
5.2,2.7,3.9,1.4
4.8,3,1.4,0.3
5.1,3.4,1.5,0.2
4.9,3.1,1.5,0.1
4.9,3,1.4,0.2
4.4,2.9,1.4,0.2
6.3,3.3,6,2.5
5.2,3.5,1.5,0.2
5.1,2.5,3,1.1
6.8,3,5.5,2.1
