"V2","V3","V4","V5","V6","V7","V8","V9"
0.4,0.49,0.53,0.23,0.5,0,0.44,0.26
0.46,0.47,0.46,0.16,0.5,0,0.51,0.22
0.8,0.73,0.47,0.19,0.5,0,0.49,0.22
0.4,0.4,0.43,0.19,0.5,0.83,0.48,0.22
0.85,0.69,0.34,0.31,0.5,0,0.57,0.3
0.46,0.57,0.52,0.28,0.5,0,0.52,0.22
0.42,0.52,0.4,0.17,0.5,0,0.5,0.26
0.35,0.49,0.47,0.22,0.5,0,0.5,0.28
0.4,0.42,0.71,0.21,0.5,0,0.54,0.32
0.47,0.49,0.6,0.15,0.5,0,0.38,0.22
0.47,0.37,0.46,0.28,0.5,0,0.52,0.99
0.56,0.35,0.47,0.35,0.5,0,0.52,0.22
0.75,0.66,0.64,0.39,0.5,0,0.46,0.32
0.47,0.39,0.55,0.24,0.5,0,0.47,0.22
0.45,0.51,0.43,0.22,0.5,0,0.57,0.22
0.37,0.22,0.64,0.35,0.5,0,0.47,0.22
0.3,0.3,0.46,0.32,0.5,0,0.45,0.22
0.67,0.68,0.46,0.29,0.5,0,0.46,0.22
0.44,0.45,0.53,0.19,0.5,0,0.41,0.28
0.37,0.34,0.32,0.22,0.5,0,0.56,0.22
0.41,0.3,0.49,0.28,0.5,0,0.54,0.22
0.78,0.63,0.53,0.13,0.5,0,0.54,0.22
0.47,0.52,0.5,0.4,0.5,0,0.41,0.22
0.65,0.63,0.47,0.22,0.5,0,0.52,0.27
0.26,0.38,0.52,0.36,0.5,0,0.48,0.56
0.46,0.42,0.51,0.16,0.5,0,0.56,0.22
0.28,0.48,0.56,0.16,0.5,0,0.48,0.26
0.43,0.54,0.58,0.16,0.5,0,0.5,0.36
0.3,0.56,0.55,0.18,0.5,0,0.5,0.22
0.53,0.42,0.53,0.19,0.5,0,0.47,0.22
0.44,0.41,0.29,0.21,0.5,0,0.49,0.22
0.55,0.49,0.5,0.46,0.5,0,0.52,0.25
0.47,0.5,0.6,0.63,0.5,0,0.38,0.16
0.69,0.6,0.51,0.13,0.5,0.83,0.52,0.22
0.38,0.5,0.37,0.26,0.5,0,0.43,0.22
0.41,0.45,0.53,0.17,0.5,0,0.51,0.25
0.46,0.43,0.49,0.79,0.5,0,0.49,0.63
0.36,0.48,0.5,0.13,0.5,0,0.49,0.6
0.32,0.3,0.57,0.38,0.5,0,0.5,0.25
0.42,0.37,0.59,0.2,0.5,0,0.52,0.29
0.7,0.73,0.38,0.36,0.5,0,0.54,0.22
0.55,0.53,0.56,0.29,0.5,0,0.48,0.22
0.79,0.79,0.42,0.26,0.5,0,0.6,0.22
